,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Filepath,File,Name,Extension,Filesize,Created,Modified,Retrieved,Error,Path_Length,path_fix,date_corrected,intermediary_paths,result_path,errors
29,29,29,29,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.15.19 CIH revised 7.11.19docx TFe (1) .docx,Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.15.19 CIH revised 7.11.19docx TFe (1) .docx,Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.15.19 CIH revised 7.11.19docx TFe (1) ,docx,123456789,"04/09/2020, 14:59:35","04/09/2020, 14:59:35","04/09/2020, 14:59:35",error getting file metadata,303,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary edit 7.11.19.docx,"04/15/2020, 16:04:21","[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Budget Approvals\\Project Summary edit 7.11.19.docx"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Budget Approvals\\Project Summary edit 7.11.19.docx""]",S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary edit 7.11.19.docx,
30,30,30,30,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.16.19 CIH revised 7.11.19docx TFe (1)  (2).docx,Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.16.19 CIH revised 7.11.19docx TFe (1)  (2).docx,Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.16.19 CIH revised 7.11.19docx TFe (1)  (2),docx,123456789,"04/09/2020, 14:59:35","04/09/2020, 14:59:35","04/09/2020, 14:59:35",error getting file metadata,307,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary revised 7.11.19.docx,"04/15/2020, 16:04:21","[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Budget Approvals\\Project Summary revised 7.11.19.docx"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Budget Approvals\\Project Summary revised 7.11.19.docx""]",S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary revised 7.11.19.docx,
31,31,31,31,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary Student Health Services Expansion PreDesign Phase II. revised 7.11.19docx.docx,Project Summary Student Health Services Expansion PreDesign Phase II. revised 7.11.19docx.docx,Project Summary Student Health Services Expansion PreDesign Phase II. revised 7.11.19docx,docx,123456789,"04/09/2020, 14:59:35","04/09/2020, 14:59:35","04/09/2020, 14:59:35",error getting file metadata,275,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary revised 7.11.19.docx,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Budget Approvals\\Project Summary Student Health Services Expansion PreDesign Phase II. revised 7.11.19docx.docx"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Budget Approvals\\Project Summary Student Health Services Expansion PreDesign Phase II. revised 7.11.19docx.docx""]",,"The desired path, 'S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Budget Approvals\Project Summary revised 7.11.19.docx', already exists"
32,32,32,32,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Expansion Committee\Student Health & Wellness Services - Slides for Meeting #1  with notations by Mary and Chrissy pdf.pdf,Student Health & Wellness Services - Slides for Meeting #1  with notations by Mary and Chrissy pdf.pdf,Student Health & Wellness Services - Slides for Meeting #1  with notations by Mary and Chrissy pdf,pdf,123456789,"04/09/2020, 14:59:36","04/09/2020, 14:59:36","04/09/2020, 14:59:36",error getting file metadata,286,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Expansion Committee\Slides for Meeting #1 .pdf,"04/15/2020, 16:04:21","[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Expansion Committee\\Slides for Meeting #1 .pdf"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Expansion Committee\\Slides for Meeting #1 .pdf""]",S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Expansion Committee\Slides for Meeting #1 .pdf,
33,33,33,33,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\From CPSM\From Chrissy 1.24.19 Student Health & Wellness Services - Slides for Planning Committee Meeting #1 (1).pdf,From Chrissy 1.24.19 Student Health & Wellness Services - Slides for Planning Committee Meeting #1 (1).pdf,From Chrissy 1.24.19 Student Health & Wellness Services - Slides for Planning Committee Meeting #1 (1),pdf,123456789,"04/09/2020, 14:59:36","04/09/2020, 14:59:36","04/09/2020, 14:59:36",error getting file metadata,280,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\From CPSM\Slides for Planning Committee Meeting #1.pdf,"04/15/2020, 16:04:21","[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\From CPSM\\Slides for Planning Committee Meeting #1.pdf"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\From CPSM\\Slides for Planning Committee Meeting #1.pdf""]",S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\From CPSM\Slides for Planning Committee Meeting #1.pdf,
34,34,34,34,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\2807 Student Health&Wellness Services Expansion Project  ERC Student Affliliates Meerting Agenda_2019-02-27 .doc,2807 Student Health&Wellness Services Expansion Project  ERC Student Affliliates Meerting Agenda_2019-02-27 .doc,2807 Student Health&Wellness Services Expansion Project  ERC Student Affliliates Meerting Agenda_2019-02-27 ,doc,123456789,"04/09/2020, 14:59:36","04/09/2020, 14:59:36","04/09/2020, 14:59:36",error getting file metadata,285,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\ERC Student Affliliates Meeting Agenda_2019-02-27 .doc,"04/15/2020, 16:04:21","[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Meetings\\ERC Student Affliliates Meeting Agenda_2019-02-27 .doc"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Meetings\\ERC Student Affliliates Meeting Agenda_2019-02-27 .doc""]",S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\ERC Student Affliliates Meeting Agenda_2019-02-27 .doc,
35,35,35,35,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-27 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-27 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-27 ,doc,123456789,"04/09/2020, 14:59:36","04/09/2020, 14:59:36","04/09/2020, 14:59:36",error getting file metadata,261,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-27 .doc,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Meetings\\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-27 .doc"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Meetings\\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-27 .doc""]",,
36,36,36,36,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-28 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-28 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-28 ,doc,123456789,"04/09/2020, 14:59:36","04/09/2020, 14:59:36","04/09/2020, 14:59:36",error getting file metadata,261,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-28 .doc,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Meetings\\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-28 .doc"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Meetings\\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-28 .doc""]",,
37,37,37,37,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-03-06 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-03-06 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-03-06 ,doc,123456789,"04/09/2020, 14:59:36","04/09/2020, 14:59:36","04/09/2020, 14:59:36",error getting file metadata,261,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-03-06 .doc,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Meetings\\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-03-06 .doc"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Meetings\\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-03-06 .doc""]",,
38,38,38,38,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\2807 Student Health&Wellness Services Expansion Project - Kick Off Meeting and Planning Workshop- Agenda_2019-01-09 (8).doc,2807 Student Health&Wellness Services Expansion Project - Kick Off Meeting and Planning Workshop- Agenda_2019-01-09 (8).doc,2807 Student Health&Wellness Services Expansion Project - Kick Off Meeting and Planning Workshop- Agenda_2019-01-09 (8),doc,123456789,"04/09/2020, 14:59:36","04/09/2020, 14:59:36","04/09/2020, 14:59:36",error getting file metadata,296,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\Kick Off Meeting and Planning Workshop- Agenda_2019-01-09.doc,"04/15/2020, 16:04:21","[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Meetings\\Kick Off Meeting and Planning Workshop- Agenda_2019-01-09.doc"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Meetings\\Kick Off Meeting and Planning Workshop- Agenda_2019-01-09.doc""]",S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\Kick Off Meeting and Planning Workshop- Agenda_2019-01-09.doc,
39,39,39,39,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\Meeting Agendas\2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-13 .doc,2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-13 .doc,2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-13 ,doc,123456789,"04/09/2020, 14:59:36","04/09/2020, 14:59:36","04/09/2020, 14:59:36",error getting file metadata,292,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\Meeting Agendas\Consultant Interviews- Agenda_2019-02-13 .doc,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Meetings\\Meeting Agendas\\Consultant Interviews- Agenda_2019-02-13 .doc"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Meetings\\Meeting Agendas\\Consultant Interviews- Agenda_2019-02-13 .doc""]",,"Error: the file originally located here: 
S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\Meeting Agendas\2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-13 .doc 
 ...is missing. Expected to be here: 
S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\Meeting Agendas\2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-13 .doc"
40,40,40,40,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\Meeting Agendas\2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-14 .doc,2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-14 .doc,2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-14 ,doc,123456789,"04/09/2020, 14:59:36","04/09/2020, 14:59:36","04/09/2020, 14:59:36",error getting file metadata,292,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\Meeting Agendas\Consultant Interviews- Agenda_2019-02-14 .doc,"04/15/2020, 16:04:21","[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Meetings\\Meeting Agendas\\Consultant Interviews- Agenda_2019-02-14 .doc"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Meetings\\Meeting Agendas\\Consultant Interviews- Agenda_2019-02-14 .doc""]",S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Meetings\Meeting Agendas\Consultant Interviews- Agenda_2019-02-14 .doc,
41,41,41,41,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Pre Design Schedules\973815 2807 Student Health Services Expansion - Pre-Design Schedule 20181004 .xls,973815 2807 Student Health Services Expansion - Pre-Design Schedule 20181004 .xls,973815 2807 Student Health Services Expansion - Pre-Design Schedule 20181004 ,xls,123456789,"04/09/2020, 14:59:36","04/09/2020, 14:59:36","04/09/2020, 14:59:36",error getting file metadata,266,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\2807 Pre-Design\Pre Design Schedules\973815 2807 Student Health Services Expansion - Pre-Design Schedule 20181004 .xls,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Pre Design Schedules\\973815 2807 Student Health Services Expansion - Pre-Design Schedule 20181004 .xls"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Pre Design Schedules\\973815 2807 Student Health Services Expansion - Pre-Design Schedule 20181004 .xls""]",,
42,42,42,42,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\RFQ\RFQ Interview Letters\Shortlisted Firms\2807 RFQ Not Selected Pre-Design TEF  Brightspot .pdf,2807 RFQ Not Selected Pre-Design TEF  Brightspot .pdf,2807 RFQ Not Selected Pre-Design TEF  Brightspot ,pdf,123456789,"04/09/2020, 14:59:37","04/09/2020, 14:59:37","04/09/2020, 14:59:37",error getting file metadata,261,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\2807 Pre-Design\RFQ\RFQ Interview Letters\Shortlisted Firms\2807 RFQ Not Selected Pre-Design TEF  Brightspot .pdf,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\RFQ\\RFQ Interview Letters\\Shortlisted Firms\\2807 RFQ Not Selected Pre-Design TEF  Brightspot .pdf"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\RFQ\\RFQ Interview Letters\\Shortlisted Firms\\2807 RFQ Not Selected Pre-Design TEF  Brightspot .pdf""]",,
43,43,43,43,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\RFQ\RFQ Interview Letters\Shortlisted Firms\2807 RFQ Not Selected Pre-Design TEF  Brightspot.doc,2807 RFQ Not Selected Pre-Design TEF  Brightspot.doc,2807 RFQ Not Selected Pre-Design TEF  Brightspot,doc,123456789,"04/09/2020, 14:59:37","04/09/2020, 14:59:37","04/09/2020, 14:59:37",error getting file metadata,260,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\2807 Pre-Design\RFQ\RFQ Interview Letters\Shortlisted Firms\2807 RFQ Not Selected Pre-Design TEF  Brightspot.doc,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\RFQ\\RFQ Interview Letters\\Shortlisted Firms\\2807 RFQ Not Selected Pre-Design TEF  Brightspot.doc"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\RFQ\\RFQ Interview Letters\\Shortlisted Firms\\2807 RFQ Not Selected Pre-Design TEF  Brightspot.doc""]",,
44,44,44,44,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180605 rev. per CPSM.xls,973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180605 rev. per CPSM.xls,973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180605 rev. per CPSM,xls,123456789,"04/09/2020, 14:59:37","04/09/2020, 14:59:37","04/09/2020, 14:59:37",error getting file metadata,279,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\Pre-Design Schedule 20180605 rev. per CPSM.xls,"04/15/2020, 16:04:21","[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Superceded Documents\\Pre-Design Schedule 20180605 rev. per CPSM.xls"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Superceded Documents\\Pre-Design Schedule 20180605 rev. per CPSM.xls""]",S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\Pre-Design Schedule 20180605 rev. per CPSM.xls,
45,45,45,45,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180605.xls,973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180605.xls,973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180605,xls,123456789,"04/09/2020, 14:59:37","04/09/2020, 14:59:37","04/09/2020, 14:59:37",error getting file metadata,265,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180605.xls,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Superceded Documents\\973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180605.xls"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Superceded Documents\\973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180605.xls""]",,
46,46,46,46,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180905 including brightspot.xls,973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180905 including brightspot.xls,973815 2807 Student Health Services Expansion - Pre-Design Schedule 20180905 including brightspot,xls,123456789,"04/09/2020, 14:59:37","04/09/2020, 14:59:37","04/09/2020, 14:59:37",error getting file metadata,286,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\Pre-Design Schedule 20180905 including brightspot.xls,"04/15/2020, 16:04:21","[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Superceded Documents\\Pre-Design Schedule 20180905 including brightspot.xls"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Superceded Documents\\Pre-Design Schedule 20180905 including brightspot.xls""]",S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\Pre-Design Schedule 20180905 including brightspot.xls,
47,47,47,47,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\Option 1 New Construction Preliminary 12.15.17 2807 Student Health Center Feasiblity  PBW.xls,Option 1 New Construction Preliminary 12.15.17 2807 Student Health Center Feasiblity  PBW.xls,Option 1 New Construction Preliminary 12.15.17 2807 Student Health Center Feasiblity  PBW,xls,123456789,"04/09/2020, 14:59:37","04/09/2020, 14:59:37","04/09/2020, 14:59:37",error getting file metadata,278,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\Option 1 New Construction Preliminary 12.15.17 Feasiblity .xls,"04/15/2020, 16:04:21","[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Superceded Documents\\Option 1 New Construction Preliminary 12.15.17 Feasiblity .xls"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Superceded Documents\\Option 1 New Construction Preliminary 12.15.17 Feasiblity .xls""]",S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\Option 1 New Construction Preliminary 12.15.17 Feasiblity .xls,
