,Filepath,File,Retrieved,Path_Length,path_fix
47,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\Option 1 New Construction Preliminary 12.15.17 2807 Student Health Center Feasiblity  PBW.xls,Option 1 New Construction Preliminary 12.15.17 2807 Student Health Center Feasiblity  PBW.xls,"03/11/2020, 15:52:32",278,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\12.15.17 2807 Student Health Center Feasiblity PBW.xls
48,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\PPDO back up document for 2807 Student Health Services Expansion Pre-Design 6.5.18.xlsx,PPDO back up document for 2807 Student Health Services Expansion Pre-Design 6.5.18.xlsx,"03/11/2020, 15:52:32",272,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\Pre-Design 6.5.18.xlsx
49,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design Phase II\2807 SH&W PreDesign Phase 2 Site Study Boring Location Site Plans - Opers South Site.pdf,2807 SH&W PreDesign Phase 2 Site Study Boring Location Site Plans - Opers South Site.pdf,"03/11/2020, 15:52:32",261,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design Phase II\2807 SH&W PreDesign Phase 2 Site Study Boring Location Site Plans - Opers South Site.pdf
50,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design Phase II\2807 Briefing Document\2807 Student Health & Wellness Briefing Document 12.6.19.docx.pdf,2807 Student Health & Wellness Briefing Document 12.6.19.docx.pdf,"03/11/2020, 15:52:32",261,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design Phase II\2807 Briefing Document\2807 Student Health & Wellness Briefing Document 12.6.19.docx.pdf
51,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\B - Administrative\B1 - CPS and Chancellor's Approvals\PREDESIGN II\Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.15.19 CIH revised 7.11.19docx TFe (1) .docx,Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.15.19 CIH revised 7.11.19docx TFe (1) .docx,"03/11/2020, 15:52:32",268,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\B1 - CPS and Chancellor's Approvals\PREDESIGN II\Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.15.19 CIH revised 7.11.19docx TFe (1) .docx
52,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\B - Administrative\B1 - CPS and Chancellor's Approvals\PREDESIGN II\Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.16.19 CIH revised 7.11.19docx TFe (1)  (2).docx,Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.16.19 CIH revised 7.11.19docx TFe (1)  (2).docx,"03/11/2020, 15:52:32",272,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\B1 - CPS and Chancellor's Approvals\PREDESIGN II\Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.16.19 CIH revised 7.11.19docx TFe (1)  (2).docx
53,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E2 - PPG\PREDESIGN - Visioning and Programming\E2.1 - Visioning & Space Study Final Reporting (includes BCA)\2807.E2.1.  Draft 1.22.19 UCSC SH&WS BCA Health Center Addition 2019 V3.pdf,2807.E2.1.  Draft 1.22.19 UCSC SH&WS BCA Health Center Addition 2019 V3.pdf,"03/11/2020, 15:52:32",285,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E2 - PPG\PREDESIGN - Visioning and Programming\E2.1 - Visioning & Space Study Final Reporting (includes BCA)\2807.E2.1.  Draft 1.22.19 2019 V3.pdf
54,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E5 - Program and Design Correspondence\E5.3 - Users. Building Committee. Campus to.from\2018.12.16 Student Health and Wellness Expansion Project - Programming Committee (1).pdf,2018.12.16 Student Health and Wellness Expansion Project - Programming Committee (1).pdf,"03/11/2020, 15:52:33",277,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E5 - Program and Design Correspondence\E5.3 - Users. Building Committee. Campus to.from\2018.12.16 Student Health and Wellness Expansion Project - Programming Committee (1).pdf
55,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E5 - Program and Design Correspondence\E5.3 - Users. Building Committee. Campus to.from\UC Santa Cruz Mail - RE_ (WWW) Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,UC Santa Cruz Mail - RE_ (WWW) Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,"03/11/2020, 15:52:33",312,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E5 - Program and Design Correspondence\E5.3 - Users. Building Committee. Campus to.from\Feasibility Study .pdf
56,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E5 - Program and Design Correspondence\E5.3 - Users. Building Committee. Campus to.from\UC Santa Cruz Mail - Re_ Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,UC Santa Cruz Mail - Re_ Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,"03/11/2020, 15:52:33",306,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E5 - Program and Design Correspondence\E5.3 - Users. Building Committee. Campus to.from\Project Form - Feasibility Study .pdf
57,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_01_28 - 1st Planning Committee Meeting\2807.E8.  1.28.19 Notes from 1st Expansion Committee Meeting..docx,2807.E8.  1.28.19 Notes from 1st Expansion Committee Meeting..docx,"03/11/2020, 15:52:33",261,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_01_28 - 1st Planning Committee Meeting\2807.E8.  1.28.19 Notes from 1st Expansion Committee Meeting..docx
58,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_01_28 - 1st Planning Committee Meeting\2807.E8.  Slides for Meeting #1  with notations by Mary and Chrissy pdf.pdf,2807.E8.  Slides for Meeting #1  with notations by Mary and Chrissy pdf.pdf,"03/11/2020, 15:52:33",270,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_01_28 - 1st Planning Committee Meeting\2807.E8.  Slides for Meeting #1  with notations by Mary and Chrissy pdf.pdf
59,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_01_28 - 1st Planning Committee Meeting\From CPSM\Draft 1.22.19 UCSC SH&WS BCA Health Center Addition 2019 V3.pdf,Draft 1.22.19 UCSC SH&WS BCA Health Center Addition 2019 V3.pdf,"03/11/2020, 15:52:33",268,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_01_28 - 1st Planning Committee Meeting\From CPSM\Draft 1.22.19 UCSC SH&WS BCA Health Center Addition 2019 V3.pdf
60,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_01_28 - 1st Planning Committee Meeting\From CPSM\From Chrissy 1.24.19 Student Health & Wellness Services - Slides for Planning Committee Meeting #1 (1).pdf,From Chrissy 1.24.19 Student Health & Wellness Services - Slides for Planning Committee Meeting #1 (1).pdf,"03/11/2020, 15:52:33",311,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_01_28 - 1st Planning Committee Meeting\From CPSM\Slides Planning Committee Meeting 1.pdf
61,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_06 - Kickoff Meeting & Planning Workshop\2807 Student Health&Wellness Services Expansion Project - Kick Off Meeting and Planning Workshop- Agenda_2019-01-09 (8).doc,2807 Student Health&Wellness Services Expansion Project - Kick Off Meeting and Planning Workshop- Agenda_2019-01-09 (8).doc,"03/11/2020, 15:52:33",323,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_06 - Kickoff Meeting & Planning Workshop\Agenda_2019-01-09.doc
62,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_13&14 - Programming & Planning Workshops\2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-13 .doc,2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-13 .doc,"03/11/2020, 15:52:33",303,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_13&14 - Programming & Planning Workshops\Agenda_2019-02-13 .doc
63,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_13&14 - Programming & Planning Workshops\2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-14 .doc,2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-14 .doc,"03/11/2020, 15:52:33",303,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_13&14 - Programming & Planning Workshops\Interviews- Agenda_2019-02-14.doc
64,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_27 - ERC Student Affliates Visioning Meeting\2807 Student Health&Wellness Services Expansion Project  ERC Student Affliliates Meerting Agenda_2019-02-27 .doc,2807 Student Health&Wellness Services Expansion Project  ERC Student Affliliates Meerting Agenda_2019-02-27 .doc,"03/11/2020, 15:52:33",316,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_27 - ERC Student Affliates Visioning Meeting\Student Affliliates Meerting Agenda_2019-02-27 .doc
65,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_27 - ERC Student Affliates Visioning Meeting\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-27 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-27 .doc,"03/11/2020, 15:52:33",292,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_27 - ERC Student Affliates Visioning Meeting\Agenda_2019-02-27 .doc
66,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_28 - Visioning and Service Strategy Workshop\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-28 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-28 .doc,"03/11/2020, 15:52:33",292,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_28 - Visioning and Service Strategy Workshop\Meerting Agenda_2019-02-28 .doc
67,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_03_06 - Programming & Planning Review Meeting\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-03-06 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-03-06 .doc,"03/11/2020, 15:52:33",290,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\t\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-03-06 .doc
69,"S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_04_03 - Short term Interventions, Long term Block & Stack review\190403 UCSC SHWC Preliminary reporting_Short Term_11am-12pm (1).pdf",190403 UCSC SHWC Preliminary reporting_Short Term_11am-12pm (1).pdf,"03/11/2020, 15:52:33",288,"S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_04_03 - Short term Interventions, Long term Block & Stack review\Preliminary reporting_Short Term.pdf"
70,"S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_04_03 - Short term Interventions, Long term Block & Stack review\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-04-03.doc",2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-04-03.doc,"03/11/2020, 15:52:33",308,"S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_04_03 - Short term Interventions, Long term Block & Stack review\Meerting Agenda_2019-04-03.doc"
